id,diabetes_probability
859325,0.61357975
859326,0.82107985
859327,0.53290945
859328,0.45058483
859329,0.7213878
859330,0.6511675
859331,0.5271573
859332,0.6648785
859333,0.62781644
859334,0.496031
859335,0.49032256
859336,0.84873676
859337,0.46653026
859338,0.36697236
859339,0.6659917
859340,0.6562954
859341,0.63513106
859342,0.5587318
859343,0.6577949
859344,0.42435917
859345,0.73251283
859346,0.25141498
859347,0.6853261
859348,0.6873528
859349,0.5991981
859350,0.6146112
859351,0.48662743
859352,0.76247776
859353,0.2965145
859354,0.89071864
859355,0.45196667
859356,0.67948323
859357,0.54911226
859358,0.82570076
859359,0.8354008
859360,0.8558662
859361,0.56778973
859362,0.48575184
859363,0.6166611
859364,0.7524324
859365,0.43102285
859366,0.69938195
859367,0.22013333
859368,0.8196227
859369,0.44942063
859370,0.88801503
859371,0.6278562
859372,0.55849826
859373,0.95024896
859374,0.5486892
859375,0.39302123
859376,0.40126222
859377,0.4092916
859378,0.76296306
859379,0.46508873
859380,0.4702379
859381,0.80865276
859382,0.5389931
859383,0.675123
859384,0.93124235
859385,0.6806276
859386,0.55895686
859387,0.59379625
859388,0.7330143
859389,0.78296626
859390,0.5985558
859391,0.44952902
859392,0.50997245
859393,0.85438204
859394,0.27891472
859395,0.8292974
859396,0.5361849
859397,0.46875936
859398,0.35529375
859399,0.2091396
859400,0.69370365
859401,0.923507
859402,0.19283713
859403,0.70200825
859404,0.5695158
859405,0.7205578
859406,0.7752971
859407,0.18738234
859408,0.38561818
859409,0.70488656
859410,0.9105469
859411,0.44856775
859412,0.577366
859413,0.44582525
859414,0.61289144
859415,0.8043616
859416,0.6660625
859417,0.36873034
859418,0.6872851
859419,0.56954473
859420,0.7069758
859421,0.2574343
859422,0.48022068
859423,0.65934074
859424,0.72094107
859425,0.4466413
859426,0.62111366
859427,0.39491242
859428,0.22916563
859429,0.69661754
859430,0.85032934
859431,0.7085958
859432,0.16363774
859433,0.87175655
859434,0.7408748
859435,0.72089505
859436,0.7123641
859437,0.37294006
859438,0.88184345
859439,0.38173863
859440,0.5178592
859441,0.29157764
859442,0.35188353
859443,0.8325945
859444,0.88615304
859445,0.8044422
859446,0.5344842
859447,0.6301791
859448,0.6398938
859449,0.7258323
859450,0.3198292
859451,0.7127452
859452,0.46632794
859453,0.7776732
859454,0.7378814
859455,0.9470836
859456,0.8737301
859457,0.48240122
859458,0.87368953
859459,0.59036267
859460,0.8126471
859461,0.75669193
859462,0.44393528
859463,0.25657055
859464,0.61301595
859465,0.8266058
859466,0.90752625
859467,0.57708436
859468,0.6945852
859469,0.5949043
859470,0.63847864
859471,0.9237344
859472,0.56119
859473,0.8414576
859474,0.87139773
859475,0.4762346
859476,0.8974755
859477,0.42274445
859478,0.40446028
859479,0.7149465
859480,0.848672
859481,0.4427667
859482,0.4988944
859483,0.5569077
859484,0.86975485
859485,0.35693428
859486,0.75858897
859487,0.7093351
859488,0.17792678
859489,0.88893616
859490,0.70819354
859491,0.8923697
859492,0.81681114
859493,0.60529035
859494,0.32800156
859495,0.9011025
859496,0.43889862
859497,0.6024181
859498,0.6136749
859499,0.68602914
859500,0.5071548
859501,0.4198022
859502,0.9031285
859503,0.5648484
859504,0.6625807
859505,0.5008052
859506,0.84387517
859507,0.12941252
859508,0.6986654
859509,0.70478183
859510,0.5325188
859511,0.7563712
859512,0.94674027
859513,0.87600684
859514,0.657235
859515,0.6606585
859516,0.41727883
859517,0.53682417
859518,0.3636252
859519,0.7370259
859520,0.43563515
859521,0.6504839
859522,0.43085355
859523,0.9022763
859524,0.31971872
859525,0.37953174
859526,0.72533363
859527,0.5947937
859528,0.4822306
859529,0.7664536
859530,0.7657205
859531,0.55403477
859532,0.46565804
859533,0.7352996
859534,0.69111013
859535,0.763879
859536,0.56791735
859537,0.400504
859538,0.7722977
859539,0.49297497
859540,0.4164124
859541,0.69820046
859542,0.9070301
859543,0.7164227
859544,0.41193265
859545,0.4168502
859546,0.46205282
859547,0.8619309
859548,0.64037925
859549,0.73844206
859550,0.6662235
859551,0.46975735
859552,0.3653162
859553,0.4034902
859554,0.90236664
859555,0.6064114
859556,0.6053219
859557,0.6727237
859558,0.48395452
859559,0.5548558
859560,0.79263175
859561,0.65213996
859562,0.65682125
859563,0.39370435
859564,0.6647321
859565,0.8338345
859566,0.66231227
859567,0.6339706
859568,0.5385508
859569,0.5301083
859570,0.45079598
859571,0.82677436
859572,0.7998055
859573,0.912888
859574,0.6177103
859575,0.57024294
859576,0.6250834
859577,0.5202481
859578,0.45719078
859579,0.9217939
859580,0.43795192
859581,0.5950596
859582,0.43154037
859583,0.7460283
859584,0.8130838
859585,0.81732756
859586,0.64041823
859587,0.32359657
859588,0.31602392
859589,0.6526116
859590,0.77005833
859591,0.6439894
859592,0.6610669
859593,0.5747384
859594,0.8953887
859595,0.43512583
859596,0.93289584
859597,0.36603612
859598,0.5380755
859599,0.96265715
859600,0.42257234
859601,0.16745268
859602,0.71895516
859603,0.24567436
859604,0.5838772
859605,0.86164105
859606,0.4388068
859607,0.8687807
859608,0.37517384
859609,0.53218716
859610,0.49710616
859611,0.90185404
859612,0.48902068
859613,0.5049742
859614,0.47523868
859615,0.8734879
859616,0.82411295
859617,0.81120634
859618,0.6508005
859619,0.42038327
859620,0.53225195
859621,0.67903256
859622,0.743378
859623,0.68045044
859624,0.55858946
859625,0.24067363
859626,0.5812406
859627,0.23226908
859628,0.8007161
859629,0.70425415
859630,0.70859396
859631,0.91144294
859632,0.3280143
859633,0.61122906
859634,0.57628125
859635,0.53954875
859636,0.3836075
859637,0.51344514
859638,0.5088208
859639,0.52698714
859640,0.4611321
859641,0.5125835
859642,0.32062814
859643,0.6827114
859644,0.59577054
859645,0.37655538
859646,0.7233951
859647,0.2819256
859648,0.36209685
859649,0.3253864
859650,0.9403682
859651,0.50503683
859652,0.29783934
859653,0.8621428
859654,0.43089718
859655,0.56603825
859656,0.88736016
859657,0.5790674
859658,0.73947656
859659,0.7009777
859660,0.38643938
859661,0.54678583
859662,0.48679945
859663,0.81899935
859664,0.86680895
859665,0.50538677
859666,0.70491654
859667,0.7613023
859668,0.6635611
859669,0.6784651
859670,0.8395515
859671,0.88636976
859672,0.7676095
859673,0.5337023
859674,0.57331795
859675,0.9106813
859676,0.7441413
859677,0.4220645
859678,0.7656836
859679,0.7090411
859680,0.4835926
859681,0.5982742
859682,0.8563317
859683,0.52343553
859684,0.3504087
859685,0.5357674
859686,0.24754772
859687,0.95620775
859688,0.6939549
859689,0.49873245
859690,0.47953108
859691,0.9117786
859692,0.6287408
859693,0.6300361
859694,0.6437967
859695,0.42373967
859696,0.5449096
859697,0.5505575
859698,0.53519005
859699,0.70896757
859700,0.5447355
859701,0.24877316
859702,0.62117344
859703,0.40481323
859704,0.8174111
859705,0.63414365
859706,0.54622865
859707,0.52715683
859708,0.82583815
859709,0.6557513
859710,0.7547622
859711,0.2487873
859712,0.63977253
859713,0.71319366
859714,0.06864197
859715,0.8000671
859716,0.59365875
859717,0.49677563
859718,0.7834168
859719,0.41898435
859720,0.6656943
859721,0.6566108
859722,0.5860784
859723,0.5871147
859724,0.25840873
859725,0.23236302
859726,0.48306862
859727,0.80955404
859728,0.88811266
859729,0.51586324
859730,0.40756544
859731,0.8104336
859732,0.9287408
859733,0.5070515
859734,0.7474245
859735,0.4828776
859736,0.56190395
859737,0.27584946
859738,0.41941375
859739,0.66500497
859740,0.31546888
859741,0.3652772
859742,0.25545973
859743,0.41817582
859744,0.58415407
859745,0.521563
859746,0.90172666
859747,0.55099696
859748,0.63601243
859749,0.8799564
859750,0.39137462
859751,0.22988781
859752,0.5268188
859753,0.29524785
859754,0.84067184
859755,0.4763083
859756,0.8125362
859757,0.27265787
859758,0.75537175
859759,0.41901967
859760,0.8911706
859761,0.46373576
859762,0.6659818
859763,0.57974315
859764,0.7288541
859765,0.46505222
859766,0.6442612
859767,0.4691579
859768,0.48694357
859769,0.36377174
859770,0.31442103
859771,0.4670943
859772,0.7595657
859773,0.7164323
859774,0.7910202
859775,0.4803634
859776,0.5208335
859777,0.5393259
859778,0.3489959
859779,0.8431889
859780,0.55441475
859781,0.5053424
859782,0.44694066
859783,0.5315192
859784,0.58840424
859785,0.6717133
859786,0.555519
859787,0.62562025
859788,0.786215
859789,0.6058083
859790,0.64765537
859791,0.55789787
859792,0.44885972
859793,0.6909561
859794,0.67647904
859795,0.56644696
859796,0.765887
859797,0.8233553
859798,0.6969971
859799,0.6931496
859800,0.523462
859801,0.30570215
859802,0.6973743
859803,0.65219045
859804,0.6774903
859805,0.8063122
859806,0.69597894
859807,0.51000285
859808,0.46293437
859809,0.4520113
859810,0.6752847
859811,0.725952
859812,0.416754
859813,0.57077944
859814,0.7003693
859815,0.47157198
859816,0.8339974
859817,0.65901357
859818,0.7412863
859819,0.52648544
859820,0.3207108
859821,0.42964214
859822,0.65034723
859823,0.5475724
859824,0.43518353
859825,0.87720245
859826,0.33281934
859827,0.8159786
859828,0.86984676
859829,0.58082384
859830,0.24554788
859831,0.31537437
859832,0.39571616
859833,0.9060696
859834,0.9493839
859835,0.62904704
859836,0.6222387
859837,0.4044915
859838,0.8612669
859839,0.88693154
859840,0.71596414
859841,0.85604197
859842,0.49777892
859843,0.34499532
859844,0.32516748
859845,0.32302073
859846,0.29354006
859847,0.25483793
859848,0.22140425
859849,0.5014356
859850,0.90675205
859851,0.4588699
859852,0.405333
859853,0.47385064
859854,0.80285555
859855,0.6432777
859856,0.7164466
859857,0.38619712
859858,0.356007
859859,0.41048536
859860,0.93175036
859861,0.40481484
859862,0.8423611
859863,0.6861097
859864,0.5019113
859865,0.31943166
859866,0.6374291
859867,0.7003298
859868,0.23880085
859869,0.8042633
859870,0.76601774
859871,0.62863386
859872,0.5192464
859873,0.6132851
859874,0.53416467
859875,0.1836944
859876,0.34360582
859877,0.8026409
859878,0.5150615
859879,0.37782997
859880,0.62428075
859881,0.42313683
859882,0.92365
859883,0.5017219
859884,0.5126144
859885,0.90833855
859886,0.35648492
859887,0.7181188
859888,0.5111761
859889,0.3771743
859890,0.6140423
859891,0.44281828
859892,0.15004322
859893,0.38531798
859894,0.74091154
859895,0.40559295
859896,0.9275172
859897,0.82048625
859898,0.8900075
859899,0.7037467
859900,0.31099203
859901,0.5092693
859902,0.4898821
859903,0.8857889
859904,0.86362946
859905,0.59117454
859906,0.42755437
859907,0.80537796
859908,0.7733937
859909,0.60225576
859910,0.89646924
859911,0.56621283
859912,0.6696597
859913,0.18311337
859914,0.52083653
859915,0.3533269
859916,0.59447664
859917,0.50585747
859918,0.73650366
859919,0.7583025
859920,0.60588133
859921,0.744673
859922,0.44237673
859923,0.774476
859924,0.940951
859925,0.77838135
859926,0.80606896
859927,0.4860217
859928,0.3831719
859929,0.8285227
859930,0.7219637
859931,0.7802831
859932,0.35115966
859933,0.9541543
859934,0.66993743
859935,0.60210794
859936,0.83795637
859937,0.64543915
859938,0.527499
859939,0.6947481
859940,0.20890494
859941,0.71152115
859942,0.8613545
859943,0.49442148
859944,0.6684651
859945,0.8617203
859946,0.64618665
859947,0.32626176
859948,0.9057306
859949,0.37732244
859950,0.8677797
859951,0.70165986
859952,0.56728953
859953,0.38997605
859954,0.6519079
859955,0.93134403
859956,0.4387651
859957,0.62667584
859958,0.44173935
859959,0.18648764
859960,0.7287766
859961,0.4411633
859962,0.60158634
859963,0.56185174
859964,0.26927346
859965,0.30803
859966,0.3658106
859967,0.3208129
859968,0.28196228
859969,0.69482213
859970,0.13985647
859971,0.68135786
859972,0.7265297
859973,0.6903109
859974,0.5489562
859975,0.6228171
859976,0.75578374
859977,0.42956117
859978,0.4883297
859979,0.41291496
859980,0.46252945
859981,0.34049922
859982,0.84406745
859983,0.6991292
859984,0.5975741
859985,0.6135926
859986,0.9539304
859987,0.53764397
859988,0.3125335
859989,0.26821613
859990,0.35926273
859991,0.808249
859992,0.5571544
859993,0.5187067
859994,0.4016956
859995,0.30068794
859996,0.31300557
859997,0.47250766
859998,0.5426439
859999,0.47663194
860000,0.59587425
860001,0.4642638
860002,0.28806767
860003,0.36453038
860004,0.44399917
860005,0.6738364
860006,0.43628567
860007,0.77040297
860008,0.83285195
860009,0.9432309
860010,0.67047983
860011,0.67321366
860012,0.6691848
860013,0.79921824
860014,0.84648114
860015,0.7566168
860016,0.7645343
860017,0.66768336
860018,0.43035594
860019,0.6936068
860020,0.5959611
860021,0.9396504
860022,0.93444914
860023,0.8886157
860024,0.75128603
860025,0.56979537
860026,0.2084248
860027,0.20260808
860028,0.5601947
860029,0.70751774
860030,0.9059439
860031,0.45209098
860032,0.7622109
860033,0.29307172
860034,0.660154
860035,0.5537911
860036,0.34764364
860037,0.50751716
860038,0.34184003
860039,0.7868897
860040,0.68743074
860041,0.5546766
860042,0.48865202
860043,0.39991862
860044,0.4135473
860045,0.61163604
860046,0.65118074
860047,0.92296153
860048,0.6279061
860049,0.43555042
860050,0.96517974
860051,0.50360614
860052,0.39966908
860053,0.6775692
860054,0.2906462
860055,0.72847104
860056,0.4543314
860057,0.72611034
860058,0.2754817
860059,0.80379236
860060,0.8156986
860061,0.3198147
860062,0.5313892
860063,0.80651283
860064,0.61550516
860065,0.44787857
860066,0.42229342
860067,0.4300493
860068,0.43465263
860069,0.31462407
860070,0.8686664
860071,0.36937743
860072,0.82415086
860073,0.7163264
860074,0.4913683
860075,0.88998604
860076,0.84027606
860077,0.41620573
860078,0.6394315
860079,0.61787415
860080,0.5837089
860081,0.6717339
860082,0.8156675
860083,0.24731831
860084,0.435902
860085,0.5305062
860086,0.4666644
860087,0.56122124
860088,0.60939705
860089,0.45693412
860090,0.893645
860091,0.3716714
860092,0.6520815
860093,0.5823843
860094,0.34188756
860095,0.65498185
860096,0.28818712
860097,0.8831589
860098,0.32345358
860099,0.46669918
860100,0.71850944
860101,0.780656
860102,0.82886016
860103,0.61190206
860104,0.6504632
860105,0.5950247
860106,0.30464315
860107,0.73221606
860108,0.6091327
860109,0.8302257
860110,0.43533185
860111,0.6975776
860112,0.76594675
860113,0.6232221
860114,0.59886074
860115,0.4677428
860116,0.4646163
860117,0.64750683
860118,0.72423893
860119,0.54482746
860120,0.44374844
860121,0.50445074
860122,0.6909
860123,0.9523857
860124,0.82320625
860125,0.785678
860126,0.48326775
860127,0.71809417
860128,0.84769934
860129,0.79269505
860130,0.8455623
860131,0.66786575
860132,0.8132305
860133,0.23423357
860134,0.9329633
860135,0.4919252
860136,0.35095018
860137,0.4966734
860138,0.37340674
860139,0.42158386
860140,0.41581562
860141,0.3969048
860142,0.5936657
860143,0.41404676
860144,0.42748624
860145,0.23494214
860146,0.22463453
860147,0.9316687
860148,0.7712953
860149,0.69603324
860150,0.7033215
860151,0.36019644
860152,0.6857474
860153,0.5651585
860154,0.62333953
860155,0.29424658
860156,0.35634512
860157,0.6157695
860158,0.5653369
860159,0.3351077
860160,0.74796146
860161,0.83388627
860162,0.2389315
860163,0.45601493
860164,0.52447194
860165,0.7468114
860166,0.81259423
860167,0.570498
860168,0.5025831
860169,0.90103954
860170,0.89532137
860171,0.32071915
860172,0.6647402
860173,0.46684816
860174,0.93432033
860175,0.96620655
860176,0.7218419
860177,0.8193537
860178,0.61690634
860179,0.7140027
860180,0.82064825
860181,0.5006603
860182,0.4022276
860183,0.45260265
860184,0.26857114
860185,0.42768732
860186,0.67292225
860187,0.5108205
860188,0.69581795
860189,0.96348125
860190,0.7379057
860191,0.769977
860192,0.66579056
860193,0.38309503
860194,0.49703473
860195,0.81827945
860196,0.19285172
860197,0.6733159
860198,0.4909458
860199,0.41824484
860200,0.38640597
860201,0.6762968
860202,0.30593356
860203,0.6730134
860204,0.42243698
860205,0.5278311
860206,0.49148723
860207,0.88529485
860208,0.8608933
860209,0.9554197
860210,0.762587
860211,0.682723
860212,0.75107276
860213,0.783995
860214,0.5296412
860215,0.5831448
860216,0.6892612
860217,0.7321685
860218,0.5554592
860219,0.84965354
860220,0.7495335
860221,0.5345343
860222,0.3783732
860223,0.68125737
860224,0.8525859
860225,0.4789115
860226,0.5459654
860227,0.54856193
860228,0.9177278
860229,0.36772195
860230,0.34308103
860231,0.44147193
860232,0.67463607
860233,0.77453107
860234,0.5959019
860235,0.8887793
860236,0.81089747
860237,0.8950157
860238,0.6201633
860239,0.81282604
860240,0.36738786
860241,0.40594867
860242,0.41582245
860243,0.827384
860244,0.4755767
860245,0.5387745
860246,0.6905053
860247,0.8362568
860248,0.8211547
860249,0.8333404
860250,0.77644634
860251,0.2876115
860252,0.44521913
860253,0.63699293
860254,0.6775103
860255,0.7536199
860256,0.5406209
860257,0.30996248
860258,0.6059937
860259,0.21477625
860260,0.94884914
860261,0.71508217
860262,0.7941868
860263,0.41853026
860264,0.9465812
860265,0.8137232
860266,0.5518988
860267,0.5394353
860268,0.7061987
860269,0.48171273
860270,0.4602224
860271,0.73924255
860272,0.6261534
860273,0.6633467
860274,0.30592307
860275,0.46189478
860276,0.82911605
860277,0.511609
860278,0.8125912
860279,0.40494737
860280,0.67118794
860281,0.6728158
860282,0.5684196
860283,0.5342753
860284,0.7219095
860285,0.5934584
860286,0.8175279
860287,0.5500821
860288,0.8761574
860289,0.33148596
860290,0.44543082
860291,0.779314
860292,0.45497856
860293,0.5268766
860294,0.6227764
860295,0.57558197
860296,0.24403422
860297,0.5283892
860298,0.6793986
860299,0.8761213
860300,0.56531906
860301,0.668889
860302,0.6206664
860303,0.78652626
860304,0.78824973
860305,0.66569555
860306,0.5839508
860307,0.47855806
860308,0.94319
860309,0.6166179
860310,0.8780516
860311,0.6836219
860312,0.26210985
860313,0.68777716
860314,0.6068727
860315,0.8533075
860316,0.8217546
860317,0.3247318
860318,0.30332777
860319,0.74072933
860320,0.97441566
860321,0.76829034
860322,0.4944793
860323,0.6005073
860324,0.5421086
860325,0.7789825
860326,0.6466054
860327,0.26078358
860328,0.50166553
860329,0.46694317
860330,0.91234666
860331,0.59187967
860332,0.92056286
860333,0.7525382
860334,0.8783731
860335,0.45019752
860336,0.38061166
860337,0.59225243
860338,0.27502093
860339,0.85113746
