id,diabetes_probability
849553,0.29657042
849554,0.48939562
849555,0.31114152
849556,0.50934637
849557,0.41690272
849558,0.29870877
849559,0.3104787
849560,0.5173705
849561,0.68391865
849562,0.5971964
849563,0.6304408
849564,0.7202754
849565,0.322714
849566,0.20029089
849567,0.15119639
849568,0.24016687
849569,0.31983247
849570,0.19785121
849571,0.5579189
849572,0.4174384
849573,0.49805897
849574,0.6232955
849575,0.5581776
849576,0.5727644
849577,0.4119745
849578,0.36310005
849579,0.5783809
849580,0.12959442
849581,0.25329122
849582,0.37201798
849583,0.29415786
849584,0.37900186
849585,0.2880461
849586,0.64228034
849587,0.40072405
849588,0.39617717
849589,0.7170894
849590,0.38749304
849591,0.7122941
849592,0.34953645
849593,0.33122432
849594,0.3580257
849595,0.39852256
849596,0.53101933
849597,0.39679095
849598,0.29346442
849599,0.49319628
849600,0.4816828
849601,0.52580124
849602,0.32628196
849603,0.6278388
849604,0.83781004
849605,0.38467008
849606,0.7406722
849607,0.31551525
849608,0.7658414
849609,0.36824208
849610,0.27850425
849611,0.3599559
849612,0.4392016
849613,0.6492497
849614,0.5301061
849615,0.7226654
849616,0.33421078
849617,0.40417928
849618,0.35649887
849619,0.6312081
849620,0.32971287
849621,0.33228764
849622,0.41143358
849623,0.36533013
849624,0.27029172
849625,0.37019527
849626,0.24873203
849627,0.51390505
849628,0.3672036
849629,0.73396295
849630,0.42625785
849631,0.56437826
849632,0.29650798
849633,0.19216722
849634,0.79815537
849635,0.22337362
849636,0.69176614
849637,0.80816567
849638,0.22912392
849639,0.30381513
849640,0.8100894
849641,0.4036306
849642,0.33485913
849643,0.57893515
849644,0.89462394
849645,0.3200848
849646,0.45142773
849647,0.17897154
849648,0.5419089
849649,0.33295676
849650,0.512736
849651,0.11100549
849652,0.60802907
849653,0.7650641
849654,0.43981472
849655,0.3967476
849656,0.52460355
849657,0.34685937
849658,0.26446813
849659,0.367943
849660,0.30811098
849661,0.61619675
849662,0.4083635
849663,0.3632032
849664,0.2738962
849665,0.3588038
849666,0.66923034
849667,0.8056472
849668,0.6108083
849669,0.5761426
849670,0.7202344
849671,0.656621
849672,0.32615507
849673,0.886184
849674,0.37569466
849675,0.64875793
849676,0.18192194
849677,0.7341381
849678,0.46589887
849679,0.12230432
849680,0.6083127
849681,0.40711066
849682,0.40044942
849683,0.45427078
849684,0.6123793
849685,0.5811058
849686,0.5282117
849687,0.6503319
849688,0.111765355
849689,0.3928383
849690,0.45195216
849691,0.36560354
849692,0.5698072
849693,0.5861291
849694,0.34919533
849695,0.7217824
849696,0.529136
849697,0.44420195
849698,0.6762134
849699,0.37523922
849700,0.30905145
849701,0.47072765
849702,0.6487593
849703,0.36058933
849704,0.29130855
849705,0.8769806
849706,0.3874561
849707,0.34811193
849708,0.2931648
849709,0.7766334
849710,0.52494603
849711,0.47085223
849712,0.8152766
849713,0.46021226
849714,0.61895347
849715,0.4934217
849716,0.53106034
849717,0.22028065
849718,0.30995765
849719,0.58595574
849720,0.1506334
849721,0.39165705
849722,0.49681795
849723,0.52647364
849724,0.7711945
849725,0.44877157
849726,0.42178333
849727,0.45895818
849728,0.8085015
849729,0.34385917
849730,0.47332743
849731,0.1830147
849732,0.6313305
849733,0.7178576
849734,0.41176885
849735,0.6488044
849736,0.62675536
849737,0.3547567
849738,0.48225495
849739,0.16536903
849740,0.8198086
849741,0.24459758
849742,0.19684805
849743,0.13488281
849744,0.7644543
849745,0.9143462
849746,0.1921164
849747,0.47942606
849748,0.6214861
849749,0.3406837
849750,0.76006293
849751,0.39596567
849752,0.38889456
849753,0.5755408
849754,0.62569946
849755,0.6230285
849756,0.2719585
849757,0.28605503
849758,0.48914889
849759,0.9497975
849760,0.4247006
849761,0.21936172
849762,0.5268239
849763,0.30189422
849764,0.5226552
849765,0.47437343
849766,0.44906634
849767,0.49647263
849768,0.64597297
849769,0.18540746
849770,0.48135033
849771,0.46268007
849772,0.6927064
849773,0.6330674
849774,0.35862038
849775,0.88809615
849776,0.91366583
849777,0.35281932
849778,0.5305939
849779,0.29500142
849780,0.2697233
849781,0.8381179
849782,0.44533557
849783,0.719546
849784,0.3356956
849785,0.19761658
849786,0.22604413
849787,0.2672963
849788,0.6045333
849789,0.85704964
849790,0.38460925
849791,0.31302676
849792,0.17650783
849793,0.6110973
849794,0.1300169
849795,0.4227621
849796,0.17418964
849797,0.4761265
849798,0.6303118
849799,0.57574755
849800,0.53649753
849801,0.25052938
849802,0.78401476
849803,0.3181969
849804,0.44580603
849805,0.33273262
849806,0.703397
849807,0.9166111
849808,0.76632524
849809,0.7547374
849810,0.38667038
849811,0.2999915
849812,0.40780297
849813,0.40786633
849814,0.5348782
849815,0.6777518
849816,0.52842367
849817,0.7141859
849818,0.5859467
849819,0.1984518
849820,0.575051
849821,0.78116316
849822,0.4133671
849823,0.41167873
849824,0.3672911
849825,0.65778756
849826,0.7474939
849827,0.22047831
849828,0.15031762
849829,0.75144655
849830,0.68693584
849831,0.42264727
849832,0.92434204
849833,0.25322682
849834,0.6376847
849835,0.24361093
849836,0.4941377
849837,0.53609943
849838,0.6203266
849839,0.38975492
849840,0.42260987
849841,0.5000707
849842,0.5778683
849843,0.4980617
849844,0.48339218
849845,0.42746234
849846,0.25167075
849847,0.74942845
849848,0.23747595
849849,0.4593446
849850,0.56527764
849851,0.43653253
849852,0.48727015
849853,0.32413527
849854,0.8392245
849855,0.6951123
849856,0.41422057
849857,0.87990254
849858,0.4631532
849859,0.5914672
849860,0.7070051
849861,0.29756773
849862,0.5395021
849863,0.45823938
849864,0.37680942
849865,0.7272378
849866,0.39182946
849867,0.44085374
849868,0.2661189
849869,0.6692409
849870,0.220657
849871,0.09929032
849872,0.4088482
849873,0.31723073
849874,0.47661787
849875,0.7921046
849876,0.6553548
849877,0.4179377
849878,0.6162364
849879,0.39833736
849880,0.39562637
849881,0.625374
849882,0.29146993
849883,0.13867453
849884,0.27293706
849885,0.34538773
849886,0.94466245
849887,0.10730878
849888,0.33728436
849889,0.2126998
849890,0.4696097
849891,0.39807606
849892,0.1583238
849893,0.26316306
849894,0.25469118
849895,0.837988
849896,0.57240516
849897,0.6034124
849898,0.28597453
849899,0.52159846
849900,0.5333547
849901,0.2899851
849902,0.3615052
849903,0.61963314
849904,0.41590065
849905,0.10937982
849906,0.54197
849907,0.60305274
849908,0.13214082
849909,0.68906426
849910,0.76697665
849911,0.122211225
849912,0.39045206
849913,0.1847603
849914,0.69629425
849915,0.72887886
849916,0.47568652
849917,0.44402042
849918,0.21540973
849919,0.37236226
849920,0.8167602
849921,0.210638
849922,0.6509209
849923,0.45817867
849924,0.5309104
849925,0.54836404
849926,0.441805
849927,0.3336313
849928,0.49285436
849929,0.70779866
849930,0.61066955
849931,0.26135546
849932,0.44247663
849933,0.5985053
849934,0.7373144
849935,0.5359109
849936,0.43453205
849937,0.46551406
849938,0.21313222
849939,0.25560623
849940,0.19639789
849941,0.40372548
849942,0.5051129
849943,0.8074553
849944,0.39662987
849945,0.41260374
849946,0.84217364
849947,0.20871396
849948,0.4129655
849949,0.7741092
849950,0.60828173
849951,0.4908051
849952,0.3744362
849953,0.18253976
849954,0.4428542
849955,0.39938167
849956,0.95479476
849957,0.17074788
849958,0.32124725
849959,0.59365493
849960,0.24168849
849961,0.46514753
849962,0.6844945
849963,0.5953868
849964,0.46410733
849965,0.6151442
849966,0.80109066
849967,0.13483027
849968,0.5143439
849969,0.17469414
849970,0.52232546
849971,0.81896895
849972,0.41558245
849973,0.74176824
849974,0.5701928
849975,0.59285164
849976,0.4121779
849977,0.8829923
849978,0.49794602
849979,0.70253986
849980,0.60269815
849981,0.48177397
849982,0.8847968
849983,0.18890415
849984,0.38806963
849985,0.50683177
849986,0.38481936
849987,0.24185263
849988,0.6812004
849989,0.45932484
849990,0.32666123
849991,0.45372134
849992,0.45618248
849993,0.3600714
849994,0.19033477
849995,0.49179372
849996,0.4147278
849997,0.18550408
849998,0.28111547
849999,0.20544155
850000,0.35035053
850001,0.9011463
850002,0.92488897
850003,0.6076157
850004,0.20252298
850005,0.21768165
850006,0.27615565
850007,0.6589693
850008,0.46721354
850009,0.5770385
850010,0.53356564
850011,0.5531712
850012,0.45657128
850013,0.3910147
850014,0.4772372
850015,0.57467806
850016,0.7950005
850017,0.47654763
850018,0.31558177
850019,0.5748678
850020,0.60585535
850021,0.28735092
850022,0.49637616
850023,0.4731837
850024,0.5359186
850025,0.6429487
850026,0.837744
850027,0.44378185
850028,0.87396127
850029,0.48913223
850030,0.5019167
850031,0.539096
850032,0.36369142
850033,0.24590707
850034,0.31886706
850035,0.5482496
850036,0.16384126
850037,0.7102997
850038,0.36260065
850039,0.56943864
850040,0.51770556
850041,0.66792834
850042,0.546688
850043,0.31054333
850044,0.81821376
850045,0.2839368
850046,0.44463733
850047,0.58557814
850048,0.5224305
850049,0.43674406
850050,0.5590051
850051,0.46210304
850052,0.35769662
850053,0.6106545
850054,0.9303335
850055,0.21801072
850056,0.7064974
850057,0.050674114
850058,0.33558547
850059,0.75504297
850060,0.28157797
850061,0.59000784
850062,0.24865738
850063,0.69668514
850064,0.8972911
850065,0.15855478
850066,0.560213
850067,0.86656255
850068,0.4527498
850069,0.50081915
850070,0.55001825
850071,0.30653468
850072,0.24738918
850073,0.63243866
850074,0.5073404
850075,0.38450426
850076,0.459799
850077,0.2772869
850078,0.41061467
850079,0.6860899
850080,0.883057
850081,0.24818763
850082,0.16436665
850083,0.33662772
850084,0.43949953
850085,0.40668777
850086,0.11303584
850087,0.71293736
850088,0.31933117
850089,0.2922708
850090,0.4811404
850091,0.5748556
850092,0.78248036
850093,0.78582686
850094,0.31442237
850095,0.096345425
850096,0.29344705
850097,0.59435385
850098,0.40069872
850099,0.34917274
850100,0.89018553
850101,0.7013617
850102,0.3816242
850103,0.43006805
850104,0.85672253
850105,0.8181095
850106,0.20919873
850107,0.8550925
850108,0.51282346
850109,0.2043067
850110,0.8066296
850111,0.670564
850112,0.53696954
850113,0.5561243
850114,0.5427114
850115,0.28667596
850116,0.27789983
850117,0.28346503
850118,0.32626337
850119,0.56187195
850120,0.95957977
850121,0.49735546
850122,0.4684546
850123,0.5711948
850124,0.37148398
850125,0.54406637
850126,0.37933308
850127,0.63847446
850128,0.41528296
850129,0.2712896
850130,0.36147776
850131,0.36360344
850132,0.5740989
850133,0.16720273
850134,0.8656267
850135,0.8110687
850136,0.6878701
850137,0.433425
850138,0.59540063
850139,0.24403763
850140,0.7923792
850141,0.6753626
850142,0.31270623
850143,0.8326556
850144,0.49327895
850145,0.8402158
850146,0.30978808
850147,0.40638992
850148,0.81386435
850149,0.7788886
850150,0.7710511
850151,0.58344364
850152,0.5153887
850153,0.826935
850154,0.55589837
850155,0.74917865
850156,0.40755826
850157,0.12397327
850158,0.35323936
850159,0.28304824
850160,0.37849233
850161,0.88976496
850162,0.40444845
850163,0.53549004
850164,0.5434694
850165,0.4357321
850166,0.45687556
850167,0.79793364
850168,0.357695
850169,0.13893434
850170,0.225015
850171,0.93850684
850172,0.16783376
850173,0.3094375
850174,0.40239137
850175,0.5277698
850176,0.361689
850177,0.87266016
850178,0.44643146
850179,0.41527763
850180,0.4993314
850181,0.64443034
850182,0.42449474
850183,0.93412775
850184,0.4672504
850185,0.15220386
850186,0.34632558
850187,0.15081075
850188,0.96749854
850189,0.7080364
850190,0.4041036
850191,0.4436909
850192,0.66056234
850193,0.36042896
850194,0.40359727
850195,0.42394078
850196,0.39298186
850197,0.24261051
850198,0.43969217
850199,0.6625903
850200,0.90312773
850201,0.2505207
850202,0.36859655
850203,0.584263
850204,0.18765748
850205,0.30965018
850206,0.43320632
850207,0.7828668
850208,0.25574008
850209,0.22857587
850210,0.39212072
850211,0.60549355
850212,0.2229583
850213,0.9494228
850214,0.6189374
850215,0.3362306
850216,0.5976265
850217,0.82550275
850218,0.72457993
850219,0.2879684
850220,0.536597
850221,0.7462441
850222,0.93942964
850223,0.4426089
850224,0.33132693
850225,0.24549025
850226,0.53771627
850227,0.5751777
850228,0.10909233
850229,0.7411348
850230,0.6071123
850231,0.58485
850232,0.5343256
850233,0.6531511
850234,0.82969904
850235,0.4666241
850236,0.51257485
850237,0.42641127
850238,0.2944444
850239,0.541166
850240,0.58941746
850241,0.4082607
850242,0.21945556
850243,0.6650153
850244,0.58593744
850245,0.67372566
850246,0.5382172
850247,0.32560143
850248,0.5685069
850249,0.39104167
850250,0.22498135
850251,0.64028525
850252,0.807315
850253,0.47192922
850254,0.5180908
850255,0.62753516
850256,0.3975432
850257,0.49410802
850258,0.6399415
850259,0.25815254
850260,0.2801815
850261,0.6809848
850262,0.5711619
850263,0.09861281
850264,0.15497722
850265,0.12650198
850266,0.30541426
850267,0.3109394
850268,0.24977377
850269,0.40596813
850270,0.5873071
850271,0.48284844
850272,0.28199646
850273,0.15874831
850274,0.11132302
850275,0.7225649
850276,0.33996817
850277,0.49769455
850278,0.3736261
850279,0.6472197
850280,0.7557261
850281,0.29324657
850282,0.120375164
850283,0.5449867
850284,0.3902662
850285,0.2261485
850286,0.48668298
850287,0.48942572
850288,0.3919906
850289,0.60782665
850290,0.52261615
850291,0.26276806
850292,0.6328073
850293,0.5587335
850294,0.44704905
850295,0.49847272
850296,0.43116507
850297,0.54270947
850298,0.69627047
850299,0.8043379
850300,0.26671836
850301,0.2410476
850302,0.31637648
850303,0.41051725
850304,0.9218055
850305,0.44959408
850306,0.39405048
850307,0.30510023
850308,0.32388824
850309,0.22671193
850310,0.598428
850311,0.3386768
850312,0.4666236
850313,0.60755134
850314,0.19118716
850315,0.5158705
850316,0.7586083
850317,0.43380576
850318,0.15401916
850319,0.9309601
850320,0.84993744
850321,0.24611688
850322,0.4515328
850323,0.46374145
850324,0.6716253
850325,0.38827717
850326,0.4043489
850327,0.8528817
850328,0.30363858
850329,0.48684815
850330,0.20395432
850331,0.310148
850332,0.62112314
850333,0.5434206
850334,0.29926014
850335,0.35140556
850336,0.35642502
850337,0.79665685
850338,0.37612954
850339,0.49570408
850340,0.29184493
850341,0.47954348
850342,0.3935709
850343,0.11158929
850344,0.58132243
850345,0.5576786
850346,0.45299628
850347,0.4022445
850348,0.46330032
850349,0.4969079
850350,0.66968435
850351,0.36462867
850352,0.40560353
850353,0.2705393
850354,0.6265301
850355,0.6920551
850356,0.706672
850357,0.35788548
850358,0.84856814
850359,0.3357906
850360,0.6047566
850361,0.85083055
850362,0.70942163
850363,0.7155459
850364,0.8688381
850365,0.35383672
850366,0.39812627
850367,0.41223508
850368,0.6792736
850369,0.9297464
850370,0.37474224
850371,0.4350888
850372,0.5912726
850373,0.6481532
850374,0.5076866
850375,0.14750165
850376,0.2825408
850377,0.6495396
850378,0.3428078
850379,0.42554882
850380,0.2553973
850381,0.5318466
850382,0.29051673
850383,0.65003663
850384,0.3487523
850385,0.8188881
850386,0.16310143
850387,0.38487116
850388,0.15237843
850389,0.64079094
850390,0.7434887
850391,0.3941712
850392,0.9096438
850393,0.9215231
850394,0.49913645
850395,0.40379903
850396,0.39739695
850397,0.34539565
850398,0.78772557
850399,0.54371846
850400,0.4309762
850401,0.29489267
850402,0.64081234
850403,0.58533245
850404,0.7410896
850405,0.2703575
850406,0.42305267
850407,0.66420144
850408,0.94111246
850409,0.59754515
850410,0.8432999
850411,0.17760444
850412,0.79629976
850413,0.860951
850414,0.788646
850415,0.64333034
850416,0.40190762
850417,0.86627555
850418,0.8679893
850419,0.64562625
850420,0.39298686
850421,0.5813356
850422,0.68448055
850423,0.85137534
850424,0.13604628
850425,0.34712875
850426,0.5575448
850427,0.12758666
850428,0.30011734
850429,0.49494758
850430,0.19898973
850431,0.8435845
850432,0.6209651
850433,0.89300734
850434,0.68159145
850435,0.31473178
850436,0.51231295
850437,0.6618036
850438,0.49095997
850439,0.53777
850440,0.6470064
850441,0.79343957
850442,0.23108736
850443,0.45661548
850444,0.34051606
850445,0.57990783
850446,0.8853575
850447,0.47667453
850448,0.63809025
850449,0.22496311
850450,0.52065116
850451,0.34905452
850452,0.24757864
850453,0.46712103
850454,0.51769537
850455,0.5558712
850456,0.2062817
850457,0.14678763
850458,0.5986179
850459,0.5240384
850460,0.29527128
850461,0.55427015
850462,0.5906737
850463,0.6983119
850464,0.38055253
850465,0.33648854
850466,0.4060923
850467,0.4600525
850468,0.7669871
850469,0.27587342
850470,0.39905924
850471,0.60822815
850472,0.7064271
850473,0.4221506
850474,0.6581049
850475,0.6281646
850476,0.4346999
850477,0.44541588
850478,0.3935032
850479,0.48341238
850480,0.27217335
850481,0.18385245
850482,0.6064963
850483,0.4657812
850484,0.3705292
850485,0.5605678
850486,0.18561833
850487,0.7541835
850488,0.33251742
850489,0.29644203
850490,0.18716641
850491,0.81882083
850492,0.25888228
850493,0.48420015
850494,0.9195239
850495,0.5603085
850496,0.5317276
850497,0.2661502
850498,0.5449734
850499,0.57822305
850500,0.69719005
850501,0.39445987
850502,0.3093211
850503,0.15695448
850504,0.4635172
850505,0.2639145
850506,0.7504997
850507,0.39097852
850508,0.4165483
850509,0.38132626
850510,0.5254259
850511,0.21939597
850512,0.54174644
850513,0.5231875
850514,0.5927941
850515,0.8865117
850516,0.5563671
850517,0.56471765
850518,0.47814095
850519,0.27720144
850520,0.43618324
850521,0.6320386
850522,0.50716025
850523,0.23283362
850524,0.6024446
850525,0.24813844
850526,0.24214794
850527,0.10638594
850528,0.71404195
850529,0.5062084
850530,0.6668719
850531,0.25515792
850532,0.45730868
850533,0.552191
850534,0.66765034
850535,0.4619655
850536,0.266974
850537,0.8304335
850538,0.21095051
850539,0.5388393
850540,0.2787458
850541,0.42176187
850542,0.5468355
850543,0.5074207
850544,0.2385819
850545,0.5432403
850546,0.35099244
850547,0.70058674
850548,0.7222884
850549,0.14012872
850550,0.3622534
850551,0.31259063
850552,0.49550277
850553,0.61319953
850554,0.24602848
850555,0.34460002
850556,0.5401205
850557,0.48687765
